	src	tgt
4999	Mesas y sillas y pelusa , no pasa nada , igual que con personas normales , pero cuando le enseño la foto de su madre la respuesta cutánea galvánica es plana .	탁자와 , 의자 , 그리고 천 조각에는 반응이 없어 정상인들과 같지만 , 그의 어머니의 사진을 보여주면 , 정상과 다르게 반응이 없이 평평하게 나타납니다 .
5000	No hay una reacción emocional hacia su madre porque la conexión que va de las áreas visuales a los centros emocionales está rota .	그의 어머니에게 아무런 감정적 반응이 없다는 것이지요 . 왜냐하면 , 시각영역에서 감정 중추로의 연결이 끊어졌기 때문입니다 .
5001	Su visión es normal porque las áreas visuales están normales , sus emociones son normales -ríe , llora , etc.- pero la conexión de la visión a las emociones está rota y por lo tanto sufre del delirio que su madre es una impostora .	시각영역은 정상이기 때문에 시각은 정상이고 , 감정 역시 정상이어서 , 웃거나 , 울 수 있지만 시각영역에서 감정으로 가는 연결은 끊어져서 , 결국 그는 그의 어머니가 사기꾼이라는 망상을 가지게 됩니다 .
5002	Este es un buen ejemplo de la clase de cosas que hacemos ; tomar un síndrome psiquiátrico neural , aparentemente incomprensible y bizarro y decir que la visión freudiana estándar está equivocada porque de hecho uno puede llegar a una explicación precisa en términos de la anatomía neural conocida del cerebro .	이 경우는 우리가 하는 연구의 멋진 예들 중의 하나로 기묘하고 , 이해 불가능해 보이는 신경정신 증상을 두고 , 프로이드 관점은 잘못 된 것이라고 히며 , 실제로 뇌의 신경해부학적 측면에서 자세히 설명할 수 있습니다 .
5003	Por cierto , si el paciente está ahí y su mamá le llama de una habitación adjunta , por teléfono , levanta el teléfono y dice : &quot; &quot; Guau , mami ¿ cómo estás ? ¿ dónde estás ? &quot; &quot; El delirio no se manifiesta por teléfono .	그런데 , 이 환자가 이후에 , 바로 옆의 방에서 자신의 어머니가 그에게 전화를 하면 , 그는 &quot; &quot; 와 , 어머니 , 어떻게 지내세요 ? 지금 어디세요 ? &quot; &quot; 라고 하며 전화를 받습니다 . 전화상으로는 아무런 망상도 일어나지 않는 것이지요 .
5004	Si ella se acerca a él una hora después , él dice : &quot; &quot; ¿ Quién es usted ?	그리고 , 어머니가 , 한 시간 뒤에 그에게 가면 , 그는 &quot; &quot; 누구세요 ?
5005	Se parece mucho a mi madre . &quot; &quot; ¿ OK ?	정말 저의 어머니처럼 보이네요 , &quot; &quot; 라고 합니다 . 이해하시겠죠 ?
5006	Esto se debe a que existen rutas separadas que van de los centros auditivos en el cerebro a los centros emocionales que no fueron cortadas por el accidente .	이유는 , 뇌의 청각 중추에서 감정 중추로 가는 분리된 경로가 있고 , 이 경로는 사고에 의해 끊어지지 않았기 때문입니다 .
5007	Esto explica por qué por teléfono él reconoce a su madre sin problemas .	그래서 , 전화상으로는 그가 그의 어머니를 알아보는데 아무런 문제가 없고 ,
5008	Y cuando la ve en persona dice que es una impostora .	그가 그의 어머니를 보면 , 사기꾼이라고 하는 것이죠 .
5009	Bien ¿ cómo está construida toda esta circuitería en el cerebro ?	자 , 어떻게 이러한 복잡한 경로들이 뇌에 만들어진 것일까요 ?
5010	¿ Es la naturaleza , los genes o la nutrición ?	자연적인 현상 , 유전자 , 또는 양육에 의해서 일까요 ?
5011	Y enfocamos este problema considerando otro síndrome curioso llamado miembro fantasma .	저희는 이 문제를 &apos; 유령사지 &apos; 라 불리는 또 다른 기이한 증상을 연구함으로써 접근합니다 .
5012	Todos saben lo que es un miembro fantasma .	여러분 모두 &apos; 유령사지 &apos; 현상이 무엇인지 아실 것입니다 .
5013	Cuando se amputa un brazo o una pierna por gangrena , o por pérdida en la guerra , por ejemplo , en la guerra de Irak -que ahora está siendo un problema serio- ; uno continúa sintiendo vívidamente la presencia del brazo perdido y a eso llamamos brazo fantasma o pierna fantasma .	괴저 또는 전쟁 , — 예를들면 지금 심각한 문제가 되고있는 이라크 전쟁 — 과 같은 이유로 팔다리를 절단하고도 그 이후로 , 계속적으로 그 없어진 팔의 존재를 생생하게 느끼는 것입니다 . 이런 경우 , 그러한 팔다리를 &apos; 유령사지 &apos; &apos; 라고 부릅니다 .
5014	De hecho , uno puede tener un fantasma de cualquier otra parte del cuerpo .	사실상 , 몸의 모든 부분이 유령화 될 수 있습니다 .
5015	Aunque no lo crean , incluso de los órganos internos .	믿으실지 모르겠지만 , 심지어 내부 장기들 조차도요 .
5016	He tenido pacientes a las que les retiran el útero , por histerectomía , que tienen úteros fantasmas , calambres menstruales fantasmas inclusive en el momento justo del mes .	저는 자궁을 적출 — 자궁적출술 — 을 받고도 , 유령자궁을 가져 , 한 달에 한 번 정해진 시기에 유령월경통을 경험하는 환자를 보았습니다 .
5017	De hecho , un estudiante me preguntó el otro día , ¿ tienen dolores premenstruales fantasmas ?	사실상 , 요전날 한 학생이 저에게 &quot; &quot; 그 환자들이 유령 월경 전 증후군도 경험하나요 ? &quot; &quot; 라고 하더군요 .
5018	( Risas ) Un tema que espera investigación científica y que aún no hemos seguido .	( 웃음 ) 아직 시도하지는 않았지만 , 과학적 탐구대상으로 알맞은 주제입니다 .
5019	Bien , ahora la pregunta es : ¿ qué podemos aprender de los miembros fantasmas al hacer experimentos ?	자 다음 질문은 , 그럼 유령사지에 대한 실험을 통해 무엇을 배울 수 있을까 하는 것인데요 .
5020	Una de las cosas que he encontrado es que cerca de la mitad de los pacientes con miembros fantasmas afirman que pueden mover los miembros fantasmas .	저희가 알아낸 것들 중의 하나는 , 유령사지를 가진 환자들 중 절반이 자신들의 손상된 팔이나 , 다리를 움직일 수 있다고 한다는 것입니다 .
5021	Su miembro puede tocar a su hermano en el hombro , contestar el teléfono cuando suena y hacer el gesto de adiós .	자신의 형제의 어깨를 다독일 수도 있고 , 전화가 오면 전화를 받을 수도 있고 , 손 인사를 할 수도 있다는 것입니다 .
5022	Son sensaciones muy vívidas y convincentes .	이 것들은 매우 거부할 수 없는 생생한 느낌입니다 .
5023	El paciente no está delirando .	이 환자가 망상에 빠져있는 것은 아닙니다 .
5024	Sabe que su brazo no está ahí y , sin embargo , para el paciente es una experiencia sensorial convincente .	자신의 팔이 없다는 것을 알고 있지만 , 그럼에도 불구하고 , 이 감각은 그 환자에게 거부할 수 없을 만큼 생생다는 것이죠 .
5025	No obstante , a cerca de la mitad de los pacientes esto no les pasa .	하지만 , 환자들 중 절반은 이렇게 경험하지않습니다 .
5026	El miembro fantasma , ellos dicen : &quot; &quot; Doctor , el miembro está paralizado .	대신 그들은 이렇게 말합니다 . &quot; &quot; 박사님 , 제 유령 팔은 마비되어있어요 .
5027	Está fijo en un espasmo cerrado y el dolor es insoportable .	꼭 움켜져쥔 경련 상태로 굳어서 , 고문받는 것 처럼 아픕니다 .
5028	Si tan sólo lo pudiera mover quizás aliviaría el dolor . &quot; &quot; Ahora , ¿ por qué un miembro fantasma estaría paralizado ?	혹시 제가 이 팔을 움직일 수 만 있다면 , 통증이 없어질 것 같습니다 . &quot; &quot; 자 , 왜 유령 팔이 마비되는 것일까요 ?
5029	Suena ilógico .	모순처럼 들리는데요 .
5030	Pero cuando revisamos los expedientes de los casos , lo que encontramos es que estas personas con los miembros fantasmas paralizados tenían el brazo original paralizado debido a la herida del nervio periférico ,	하지만 , 저희가 환자들의 사례를 보고 알아낸 것은 . 이렇게 마비된 유령 팔을 가진 사람들은 원래의 팔이 말초신경의 손상으로 인해 마비된 ,
5031	el nervio que llega al brazo había sido cortado , digamos que en un accidente de moto .	즉 그 팔을 지배하는 신경이 예를 들면 , 오토바이 사고 같은 것으로 끊어진 것입니다 .
5032	Entonces el paciente tuvo un brazo real , que le dolía , en un cabestrillo durante unos meses o un año y entonces en un intento fallido para terminar con el dolor en el brazo el cirujano lo amputó y así obtuvimos un brazo fantasma con los mismos dolores ¿ de acuerdo ?	그래서 이 환자는 실제로 통증이 있었던 팔을 몇 달 , 또는 일년동안 어깨에 붕대로 매고 있다가 통증을 없애기 위한 잘못된 시도로 , 외과의사가 그 팔을 제거하고 , 그 후 , 같은 통증을 가진 유령 팔을 갖게 된 것입니다 . 아시겠죠 ?
5033	Y este es un problema clínico serio .	이것은 진료활동에서 심각한 문제입니다 .
5034	Los pacientes se deprimen .	그 환자들은 우울증에 시달리게 되고 ,
5035	Algunos de ellos son impulsados al suicido ¿ OK ?	몇몇은 심지어 자살까지 하게되는데요 .
5036	Entonces ¿ cómo tratar este mal ?	자 , 어떻게 이 증상을 치료할까요 ?
5037	Primero , ¿ por qué se tiene un miembro fantasma paralizado ?	자 , 왜 마비된 유령사지를 갖게 되는 것일까요 ?
5038	Cuando miré los expedientes encontré que tenían un brazo real , en que los nervios del brazo habían sido cortados y que el brazo real había estado paralizado , que había estado en un cabestrillo durante varios meses antes de la amputación y que el dolor había continuado en el miembro fantasma .	환자 사례지를 살펴보았을 때 , 이 환자들은 실제로 그 사지를 지배하는 신경이 절단되어 그 팔이 마비되었었고 , 수술로 절단하기 전에 몇달 간 어깨붕대로 지지하고 있었습니다 . 그러면서 통증이 유령팔에 전달된 것이죠 .
5039	¿ Por qué ocurre esto ?	어떻게 이것이 일어나는 것일까요 ?
5040	Cuando el brazo estuvo intacto , pero paralizado , el cerebro enviaba comandos al brazo , la parte delantera del cerebro decía : &quot; &quot; Mover &quot; &quot; pero la retroalimentación visual que obtenía decía : &quot; &quot; No . &quot; &quot; Mover . No . Mover . No . Mover . No .	마비된 팔이 여전히 몸에 붙어 있었을 때 , 뇌의 전두엽 부분에서 그 팔에 &quot; &quot; 움직여 &quot; &quot; 라는 명령을 보냅니다 . 하지만 , &quot; &quot; 불가능 &quot; &quot; 이라는 시각적 결과를 얻게 되지요 . &quot; 움직여 &quot; . &quot; 불가능 &quot; . &quot; 움직여 &quot; . &quot; 불가능 &quot; . &quot; 움직여 &quot; . &quot; 불가능 &quot;
5041	Y esto se va grabando en la circuitería del cerebro , es lo que llamamos parálisis adquirida ¿ OK ?	그리고 , 이것이 뇌의 회로화 됩니다 . 이러한 현상을 학습된 마비라고 부르는 것이구요 .
5042	La mente aprende , debido a la red Hebbiana asociada , que el simple comando de mover el brazo crea la sensación de un brazo paralizado	뇌는 학습하고 , 헵의 연상 연결로 인해 , 팔을 움직이는 단순한 명령은 마비된 팔의 느낌을 만들어내고 ,
5043	y entonces , cuando le amputan el brazo a uno , esta parálisis adquirida se traslada a la imagen mental que tiene de su cuerpo y hacia el miembro fantasma . ¿ OK ?	그래서 , 팔을 제거했을 때 , 이 학습된 마비는 여러분의 신체 이미지 , 그리고 여러분의 유령팔로 전달되게 됩니다 , 아시겠죠 ?
5044	Ahora , ¿ cómo podemos ayudar a estos pacientes ?	자 , 이러한 환자들을 어떻게 도울 수 있을까요 ?
5045	¿ Cómo desaprender la parálisis adquirida para poder aliviar este espasmo que aprieta insoportablemente al brazo fantasma ?	어떻게 학습된 마비를 잊게 함으로써 그 환자를 고문같이 쥐어짜는 유령 팔의 통증으로 부터 구할 수 있을까요 ?
5046	Bien , decimos ¿ qué tal si uno le envía el comando al fantasma , dándole retroalimentación visual de que se está obedeciendo su comando ?	음 , 저희는 &quot; &quot; 만일 환자가 유령 팔에 명령을 보내게 하고 , 그에게는 명령에 복종하는 유령팔의 시각반응을 준다면 어떨까 ? . &quot; &quot; 했습니다 .
5047	Quizá se puede aliviar el dolor fantasma , el calambre fantasma .	아마도 그 통증 및 경련을 없앨 수 있을 것 입니다 .
5048	¿ Cómo hacer esto ? Bien , con realidad virtual .	그것을 어떻게 할까요 ? , 음 , 가상현실로요 ?
5049	Pero eso costaría millones de dólares .	하지만 , 수백만 달러가 들 것입니다 .
5050	Así que se me ocurrió una manera de hacer esto con tres dólares pero no le vayan a contar esto a mis patrocinadores financieros .	그래서 저는 이 대안법을 3달러로 책정했습니다 . 하지만 , 제 자금을 지원하는 기관에는 얘기하지 마시구요 .
5051	( Risas ) ¿ Ok ? Lo que uno hace es crear lo que llamo una caja espejo .	( 웃음 ) 그래서 , 여러분이 하실 것은 제가 거울 상자라고 부르는 것을 만드는 것인데요 .
5052	Se tiene una caja de cartón con un espejo a la mitad , y entonces pone uno al fantasma . Llegó mi primer paciente , Derek ,	판지로 만들어진 상자의 중앙에 거울을 두고 , 그 안에 유령팔을 두는 것입니다 . — 자 , 제 첫번째 환자인 데렉이 왔었구요 ,
5053	y a él le amputaron el brazo hace 10 años .	그는 그의 팔을 10년 전에 절단했습니다 .
5054	Tuvo una avulsión del plexo braquial por la que le cortaron los nervios y su brazo quedó paralizado en un cabestrillo por un año y después le amputaron el brazo .	그는 팔에 결출상이 있었고 , 그래서 신경이 끊어졌었습니다 . 결국 그 팔은 마비되었었고 , 일년동안 붕대에 놓여져있다가 , 절단되었습니다 .
5055	Tenía un brazo fantasma con un dolor insoportable y no lo podía mover .	고문당하는 것 처럼 아픈 유령팔을 가지게 되었고 , 움직 일 수 없었습니다 .
5056	Era un brazo fantasma paralizado .	마비된 유령 팔이었던 것이지요 .
5057	Entonces vino aquí y le di un espejo como éste , en una caja , que llamo caja espejo ¿ bien ?	그래서 , 그가 왔을 때 , 그에게 이 같이 상자 안에 있는 거울을 주었고 , 이것을 저는 거울 상자라고 부르지요 .
5058	El paciente pone su brazo fantasma izquierdo , que está apretado y con espasmos , en el lado izquierdo de la caja y su mano normal en el lado derecho del espejo y hace el mismo gesto , el gesto del puño apretado y mira el espejo ¿ y qué experimenta ?	그리고 그 환자는 그의 쥐어짜는 듯한 통증 , 경련이 있는 왼쪽 유령팔을 거울의 왼쪽 편 상자 안에 두게 하고 , 정상적인 손은 거울의 오른쪽에 두게 했습니다 . 그리고 똑같이 쥐어짜는 듯한 통증에 있는 듯한 자세를 취하게 했습니다 . 그리고 거울을 들여다 봅니다 . 그는 무엇을 경험할까요 ?
5059	Ve que el fantasma está resucitando , porque está viendo el reflejo del brazo normal en el espejo y parece como si el fantasma hubiese resucitado .	그는 그 유령 팔이 다시 부활한 것을 봅니다 . 왜냐하면 정상 팔이 거울에 비친 것을 보고있기 때문이죠 . 그리고 이것은 마치 유령팔이 다시 돌아온 것처럼 보입니다 .
5060	Entonces le digo : &quot; &quot; Ahora mira , menea a tu fantasma , y mueve tus dedos reales mientras miras el espejo . &quot; &quot; Va a tener la impresión visual de que el fantasma se está moviendo , ¿ de acuerdo ?	&quot; &quot; 자 , 이제 유령팔을 움직여보세요 — 당신의 실제 손가락들을요 , 아니면 거울을 보면서 당신의 실제 손가락들을 움직여보세요 . 그는 유령팔이 움직이는 시각효과를 받을 것입니다 , 그렇겠죠 ?
5061	Esto es obvio , pero lo asombroso es cuando el paciente dice : &quot; &quot; Dios mío , mi fantasma se está moviendo otra vez y ya no tengo el dolor del apretamiento . &quot; &quot; Y recuerden , mi primer paciente que llegó … ( Aplausos ) Gracias . ( Aplausos ) Mi primer paciente que llegó y miró en el espejo , le dije : &quot; &quot; Mira el reflejo de tu fantasma . &quot; &quot; Con una risita dice : &quot; &quot; Puedo ver a mi fantasma . &quot; &quot; No es un estúpido . Sabe que no es real .	이것이 당연하겠지만 , 놀라운 점은 , 그러고 나서 그는 &quot; &quot; 오 세상에 이런 일이 , 제 유령팔이 다시 움직이고 있어요 , 그리고 그 쥐어짜는 통증이 없어졌어요 , &quot; &quot; 라고 한다는 것입니다 . 제가 기억하기로 제 첫번째 환자가 들어와서 — ( 박수갈채 ) — 감사합니다 ( 박수갈채 ) 제 첫번째 환자가 와서 , 거울안을 들여다보고 , 제가 &quot; &quot; 자 거울에 비친 당신 유령팔을 보세요 . &quot; &quot; 그리고 그는 &quot; &quot; 제 유령팔을 볼 수 있어요 . &quot; &quot; 하면서 웃기 시작합니다 . 그 환자는 멍청한 것이 아니며 , 실제가 아니라는 것을 알고 있습니다 .
5062	Sabe que es un reflejo del espejo , pero es una experiencia sensorial vívida .	그게 거울에 비친 모습이라는 것을 알지만 , 그에게 생생한 감각적 경험인 것이죠 .
5063	Le dije : &quot; &quot; Mueve tu mano normal y la fantasma . &quot; &quot; Respondió : &quot; &quot; Ah , no puedo mover mi fantasma ; usted lo sabe , es doloroso . &quot; &quot; Y le dije : &quot; &quot; Mueve tu mano normal . &quot; &quot; Y dijo : &quot; &quot; ¡ Por Dios , mi fantasma se está moviendo de nuevo , no lo puedo creer !	그리고 저는 &quot; &quot; 자 , 이제 정상적인 손 그리고 유령손을 움직여보세요 . &quot; &quot; 말했습니다 . 그러자 그는 &quot; &quot; 오 , 제 유령팔은 움직 일 수 없어요 , 아시잖아요 , 고통스러워요 . &quot; &quot; &quot; &quot; 자 정상 손을 움직여보세요 . &quot; &quot; 지시하면 그는 , &quot; &quot; 오 세상에 , 제 유령팔이 다시 움직여요 , 믿을 수 없어요 !
5064	El dolor ha desaparecido . &quot; &quot; ¿ Ok ?	그리고 제 통증이 없어졌어요 . &quot; &quot; 라고 얘기합니다 . 아시겠죠 ?
5065	Entonces le dije : &quot; &quot; Cierra los ojos . &quot; &quot; Y cerró sus ojos .	그리고 제가 &quot; &quot; 눈을 감아보세요 . &quot; &quot; 라고 지시했습니다 . 그는 눈을 감고 ,
5066	&quot; Y mueve tu mano normal . &quot;	&quot; 정상 손을 움직여보세요 . &quot;
5067	&quot; Ah , nada , otra vez siento apretado . &quot;	&quot; 오 , 아무것도 일어나지 않아요 , 다시 움켜쥔 채로 있어요 . &quot;
5068	&quot; Ok , abre los ojos . &quot;	&quot; 자 , 눈을 떠보세요 . &quot;
5069	&quot; ¡ Oh Dios mío , oh Dios mío , se mueve otra vez ! &quot;	&quot; 오 세상에 이런 , 다시 움직여요 ! &quot;
5070	Así que era como un niño en una dulcería .	그는 마치 사탕가게의 어린아이 같았습니다 .
5071	Entonces dije , OK , esto prueba mi teoría sobre la parálisis adquirida y el rol crítico de la información visual , pero no voy a ganar un Premio Nobel porque logré que un tipo moviera su miembro fantasma .	이 실험은 학습된 마비 , 그리고 시각정보의 중요한 역할에 대한 저의 이론을 증명하는 것입니다 . 하지만 , 제가 누군가의 환각지를 움직이게 했다고 해서 노벨상을 받지는 않을 것입니다 .
5072	( Risas ) ( Aplausos ) Si lo piensan , es una habilidad completamente inútil . ( Risas )	( 웃음 ) ( 박수갈채 ) 생각해보면 , 그것은 완전히 쓸모없는 능력이니까요 . ( 웃음 )
5073	Pero entonces me empecé a dar cuenta que quizás otros tipos de parálisis que uno ve en neurología como los derrames , disfasias focales … quizás haya un componente adquirido en ellos que uno pueda superar con el simple uso de un espejo .	하지만 , 저는 그 이후로 , 아마도 신경학에서 보이는 뇌졸중 , 국소 근긴장 이상증 같은 다른 종류의 마비들에도 거울과 같은 단순한 장비를 가지고 극복될 수 있는 학습된 요소가 있을 것이라고 생각하게 되었습니다 .
5074	Entonces dije : &quot; &quot; Mira , Derek &quot; &quot; … en primer lugar , el tipo simplemente no puede andar cargando un espejo para aliviar su dolor ... dije : &quot; &quot; Mira , Derek , llévatelo a casa , practica con él por un par de semanas .	그리고 제가 말하기를 , &quot; &quot; 자 데렉씨 . &quot; &quot; — 일단 , 이 환자가 고통을 없애기 위해 거울을 들고 다닐 수는 없는 노릇이니까요 — , &quot; &quot; 자 데렉씨 , 거울을 집에 가져가서 , 일 이주 동안 연습하세요 .
5075	Quizás , después de un periodo de práctica , puedas dejar el espejo , desaprender la parálisis y empezar a mover tu brazo paralizado y así aliviarte del dolor . ” Entonces dijo &quot; &quot; está bien &quot; &quot; y se lo llevó a casa .	아마도 , 연습을 좀 하고나면 , 거울없이도 , 유령팔의 마비를 없애고 , 마비된 팔을 움직이기 시작할 수 있을 거에요 그리고 나면 , 통증을 없앨 수 있을 거에요 . &quot; &quot; 그래서 그는 , 알겠다고 얘기하고 집에 가지고 갔습니다 .
5076	Dije : &quot; &quot; Mira , después de todo , son sólo dos dólares , llévatelo . &quot; &quot; Se lo llevó y dos semanas después me llama y dice : &quot; &quot; Doctor , no me va a creer . &quot; &quot; Dije : &quot; &quot; ¿ Qué cosa ? &quot; &quot; Dijo : &quot; &quot; Se ha ido . &quot; &quot; Dije : &quot; &quot; ¿ Qué se ha ido ? &quot; &quot; Pensé que quizá se refería a la caja espejo .	저는 , &quot; &quot; 괸찮아요 , 겨우 2 달러짜리에요 , 집에 가져가세요 . &quot; &quot; 라고 했죠 . 그래서 그는 그것을 집에 가져갔고 , 이 주 후에 그가 저에게 전화를 했습니다 , 그는 , &quot; &quot; 박사님 , 아마 믿지 못하실거에요 . &quot; &quot; 라고 했습니다 . 그래서 제가 &quot; &quot; 뭐 말이죠 ? &quot; &quot; 그는 &quot; &quot; 그게 없어졌어요 . &quot; &quot; 제가 , &quot; &quot; 뭐가 없어졌다는 말이에요 ? &quot; &quot; 저는 아마 거울상자가 없어졌나보구나 했습니다 .
5077	( Risas ) Dijo : &quot; &quot; No , no , no , usted sabe , ¿ este fantasma que he tenido por los últimos 10 años ?	( 웃음 ) 그는 , &quot; &quot; 그게 아니구요 , 제가 10년 동안 가지고 있었던 유령팔 아시죠 ?
5078	Se ha ido . &quot; &quot; Quedé preocupado y dije : &quot; &quot; Dios mío &quot; &quot; , he cambiado la imagen corporal de este muchacho y ¿ qué pasa con los temas humanos , éticos y todo eso ?	그게 없어졌어요 . &quot; &quot; 그래서 저는 , — 걱정이 됫습니다 , 아 , 이런 그게 , 제가 이 환자의 신체 이미지를 바꾸어 버렸는데 , 인간을 대상으로 한 실험 , 윤리 , 모든 이러한 것들은 어떻게 하지 ?
5079	Dije : &quot; &quot; Derek , ¿ esto te molesta ? ” Dijo : &quot; &quot; No , en los últimos tres días ya no he tenido un brazo fantasma con lo cual estoy sin dolor de codo fantasma , sin apretamiento , sin dolor de antebrazo fantasma , todos los dolores se han ido .	그래서 제가 , &quot; &quot; 데릭씨 , 그래서 그게 당신을 괴롭히고 있나요 ? 하자 , 그는 , &quot; &quot; 아니오 , 지난 3 일 전부터 , 저는 유령팔이 없었어요 . 그래서 , 유령팔의 팔꿈치 통증 , 쥐어짜는 통증 , 유령팔뚝 통증 , 이런 모든 통증이 사라졌어요 .
5080	El problema es que todavía tengo los dedos fantasmas colgando del hombro y su caja no alcanza hasta allá . &quot; &quot; ( Risas ) “ Así que ¿ podría cambiar el diseño para ponerlo en mi frente y así hacer lo mismo y eliminar los dedos fantasmas ? &quot; &quot; Pensó que yo era algún tipo de mago .	그런데 문제는 제가 여전히 어깨에 매달린 유령손가락들을 가지고 있어요 , 당신의 상자가 그것까지는 닿지 않아요 . &quot; &quot; ( 웃음 ) &quot; &quot; 상자 디자인을 좀 바꿔서 제 이마에 두고 연습을 해서 , 유령손가락들을 없애버릴 수 있게 할 수 있을까요 ? &quot; &quot; 그는 제가 무슨 마술사라도 되는 듯 생각했습니다 .
5081	Ahora , ¿ por qué sucede esto ?	자 , 어떻게 된 일 일까요 ?
5082	Porque el cerebro se enfrenta con un conflicto sensorial tremendo .	뇌가 엄청난 감각적 이해의 충돌에 직면해 있기 때문입니다 .
5083	Recibe mensajes de la visión diciendo que el fantasma está de vuelta .	뇌는 시각기관으로부터 그 유령팔이 부활했다는 정보를 받고있는 반면 ,
5084	Por otro lado , no hay una recepción apropiada , las señales de los músculos dicen que no hay brazo ¿ de acuerdo ?	팔의 감각수용기로부터의 정보가 없으며 , 근육은 팔이 없다는 정보를 보내게 됩니다 . 아시겠죠 ?
5085	Y el comando motor dice que hay un brazo así que , dado este conflicto , la mente dice : al diablo con esto , no hay fantasma , no hay brazo ¿ correcto ?	그리고 운동명령은 팔이 있다고 인식하고 이 이해의 충돌 로 인해서 뇌는 &apos; 에잇 , 관두자 &apos; 라고 하게됩니다 . 유령팔은 존재하지 않고 , 팔 역시 없는 것입니다 . 그렇죠 ?
5086	Pasa por una especie de rechazo , niega las señales .	일종의 부정 — 시각적 신호를 부정하는 — 으로 가는 것이죠 .
5087	Cuando el brazo desaparece , la ventaja es que el dolor desaparece , porque uno no puede tener un dolor perdido flotando por ahí en el espacio .	결국 , 팔이 없어지면 덤으로 통증까지 없어지는 것이죠 . 왜냐하면 육체에서 분리된 공중에 떠다니는 통증은 있을 수 없는 것이니까요 .
5088	Esa es la ganancia .	그래서 덤으로 없어지는 것이구요 .
5089	Esta técnica ha sido probada en docenas de pacientes por otros grupos en Helsinki , así que puede probar ser valiosa como tratamiento para el dolor fantasma y , de hecho , hay gente que lo ha probado para rehabilitación de derrames .	현재 , 이 방법은 헬싱키의 다른 연구그룹에 의해 수 십명의 환자에게 시도되었구요 . 그래서 유령통증을 위한 치료로 가치가 있음이 증명될 것입니다 , 그리고 결국 뇌졸중 재활을 위해서도 시도되었구요 .
5090	Los derrames ; normalmente pensamos que son daños a las fibras y que no podemos hacer nada al respecto .	뇌졸중 , 여러분은 보통 신경섬유의 손상으로 인한 것이므로 어쩔 수 없다고 생각하겠지만요 .
5091	Pero resulta que algunos componentes de la parálisis por derrame son también parálisis adquirida así que quizás esos componentes se pueden superar usando espejos .	뇌졸중 마비의 요소들 역시 학습된 마비에 인한 것으로 나타났습니다 . 결국 그 요소들 역시 거울을 사용함으로써 극복될 수 있을 것입니다 .
5092	Esto también ha pasado por pruebas clínicas , ayudando a muchísimos pacientes .	이 방법은 임상시험을 거쳐 , 많은 환자들을 돕고 있습니다 .
5093	Bien , ahora permítanme pasar a la tercera parte de mi charla que trata de otro fenómeno curioso llamado sinestesia .	자 , 이제 기어를 바꾸어 제 이야기의 세번째 부분인 , 또 다른 신기한 현상인 공감각증에 대한 이야기를 하겠습니다 .
5094	Fue descubierto por Francis Galton en el siglo XIX .	이것은 19세기에 프란시스 갈튼에 의해 발견되었습니다 .
5095	Era primo de Charles Darwin .	그는 찰스다윈의 사촌이구요 .
5096	Él indicó que ciertas personas en la población , que de otra forma serían completamente normales , tenían la siguiente peculiaridad : cada vez que veían un número tenía un color .	그는 인류 중 특정 사람들은 다른면에서는 다 정상이나 , 다음과 같은 기이한 특징을 갖고 있다고 지적했는데요 — 그들이 숫자를 볼때 그 숫자에 언제나 색깔이 있다는 것입니다 .
5097	Cinco es azul , siete es amarillo , ocho es verdoso , nueve es índigo , ¿ OK ?	5는 파랑 , 7은 노랑 , 8은 연두 , 9는 쪽빛 , 이렇게요 .
5098	Tengan en cuenta que estas personas son completamente normales en otros aspectos .	명심하세요 , 이 사람들은 다른 면에서는 완벽히 정상입니다 .
5099	O un Do . A veces los tonos evocan colores .	또는 C 단조 , 때때로 음정으로 색깔을 떠올리기도 합니다 .
5100	Un Do es azul , Fa es verde , otro tono podría ser amarillo ¿ no ?	C 단조는 파랑 , F단조는 초록 , 다른 음정은 노랑이 될 수 있겠죠 ?
5101	¿ Por qué pasa esto ?	이것은 어떻게 일어나는 것일까요 ?
5102	Esto se llama sinestesia , Galton la llamó sinestesia , una combinación de los sentidos .	이러한 현상은 공감각증이라고 불립니다 . — 갈튼이 이렇게 불렀구요 감각들이 섞인 것입니다 .
5103	Para nosotros , todos los sentidos son independientes .	우리들은 모든 감각들이 구분되어 있습니다 .
5104	En estas personas los sentidos están revueltos .	이 사람들은 그들의 감각들을 뒤섞습니다 .
5105	¿ Por qué pasa esto ?	왜 이것이 일어날까요 ?
5106	Uno de los dos aspectos de este problema resulta ser muy intrigante .	이 증상의 두가지 관점 중 매우 흥미로운 한 가지는 ,
5107	La sinestesia se da en familias , por lo que Dalton dijo que tenía una base hereditaria , genética .	공감각증은 집안대대로 나타난다는 것입니다 . 그래서 갈튼은 이것이 유전적인 , 유전자에 기반한다고 했습니다 .
5108	En segundo lugar , la sinestesia es -y esto nos lleva a mi punto acerca del tema principal de mi charla , la creatividad- la sinestesia es ocho veces más común en artistas , poetas , novelistas y otras personas creativas que en la población en general .	두번째로 , 공감각증은 — 이것이 제가 주장하는 것인 이 강연의 주요 테마인 창의성에 관한 것이라는 것입니다 . 공감각증은 일반적인 사람들에서 보다 예술가 , 시인 , 소설가 그리고 다른 창의적인 사람들에서 8배 더 많이 나타납니다 .
5109	¿ Por qué es así ?	왜 그럴까요 ?
