Unnamed: 0	src	tgt
4785	왜냐하면 , 아시겠지만 , 전 사회인류학자가 아니잖아요 , 그런 친구가 하나 있긴 하지만요 .	Porque , miren , no soy un antropólogo social pero tengo un amigo que lo es .
4786	그래서 그 친구와 얘기를 했죠 .	Y yo hablo con él .
4787	 웃음  그랬더니 그 친구가   이봐 마이크 .	 Risas  Y el dice :   Oye Mike .
4788	자네가 이런 이야기에 관심이 있을진 모르겠지만 , 그래도 이 나라 모든 주에서 촬영을 했잖아 ?	Mira , no sé si tu cerebro está interesado en esta clase de cosas , ¿ pero te das cuenta de que has filmado en cada estado ?
4789	광산에서도 일해봤고 , 고기도 잡았고 , 철강 일도 해보고 , 자넨 주요 산업분야에서 다 일해 본거야  	Has trabajado en minas , has trabajado en la pesca , has trabajado en el acero , has trabajado en cada industria importante .
4790	자넨 우리 정치인들이 매 4년마다 어떻게든 연관지어 보려 안간힘을 쓰는 그 사람들과 어깨를 맞대고 일을 한 거라고 , 그렇지 않나 ? ” 아직도 여전히 힐러리가 철강 근로자들과 라이 위스키를 턱에 흘리면서 마시는걸 볼 수 있잖아 .	Has trabajado hombro con hombro con estos hombres con quienes nuestros políticos están desesperados por relacionarse con ellos cada cuatro años , ¿ cierto ? Puedo ver a Hillary tomándose los tragos de whisky , escurriéndosele por su mentón , con los trabajadores del acero .
4791	제 말은 , 이런 분들과 제가 매일 같이 일하고 있다는 겁니다 .	Lo que quiero decir , estas son las personas con las que trabajo diariamente .
4792	그들의 생각에 대해서 총괄해서 말할게 있다면 , 지금 거기에 대해 한번 생각해봐야 할 때입니다 .	Y si tienes algo qué decir acerca de sus pensamientos , colectivamente , puede ser el momento para pensar acerca de ello .
4793	왜냐하면 , 여러분 , 아시겠지만 , 4년이잖아요 . 그것이 제 머리 속에 있었고 , 고환들은 턱에 매달려 있었고요 , 이런저런 생각들이 머리 속에서 돌아다녔습니다 .	Porque , amigo , sabes , son cuatro años . Saben , eso está en mi cabeza , los testículos están en mi barbilla , los pensamientos brincan alrededor .
4794	그 촬영 후 ,   더러운 직업들   은 프로그램 자체에 대해서 하나도 바뀐 게 없었습니다 . 그러나 저한테는 개인적으로 변화가 있었어요 .	Y , después de la filmación , Trabajo Sucio realmente no cambió , en términos de lo que es el programa , pero cambió para mí , personalmente .
4795	이제 제가 이 프로그램에 대해 얘기할 때면 , 더 이상 여러분이 듣고 좋아할 만한 이야기만 하진 않습니다 .	Y ahora , cuando hablo acerca del programa , Ya no sólo hablo de la historia que ustedes escucharon y de 190 más como esa .
4796	하기는 하는데 , 그러나 제가 잘못 알고 있던 다른 것들에 대해서도 이야기하기 시작했습니다 . 제가 신성불가침이라 생각했지만 사실 그렇지 않았던 직업의 다른 개념들에 대해서요 .	Lo hago , pero también comienzo a hablar acerca de otras cosas en las que me equivoqué , algunas de las otras ideas del trabajo que he estado suponiendo como sacrosantas , y no lo son .
4797	더러운 직업을 가진 사람들은 여러분이 생각하는 것보다 행복합니다 .	Las personas con trabajos sucios son más felices de lo que piensan .
4798	그룹으로 본다면 , 제가 아는 사람들 중에 제일 행복해요 .	Como grupo , ellos son las personas más felices que conozco .
4799	저는 “ Look for the Union Lable ” 노래를 휘파람으로 불면서 시작하고 싶진 않습니다 그리고 근로자들이 모두 행복하다는 것은 말도 안되죠 .	Y no quiero comenzar a silbar   Busca la Etiqueta del Sindicato   , y toda esa mierda acerca del trabajador feliz .
4800	제가 말하려는 건 상상도 못할 일을 하는 이 사람들이 균형 잡힌 사람들이란 겁니다 .	Sólo les estoy diciendo que estos son personas balanceadas que hacen trabajos impensables .
4801	도로에서 차에 치어 죽은 동물들을 수습하는 일을 하면서도 사람들은 휘파람을 붑니다 . 정말입니다 . 저도 같이 불렀어요 .	Los recogedores de animales muertos en las carreteras silban mientras trabajan , lo juro por Dios , lo hice con ellos .
4802	그들은 인생에 대한 이런 놀라운 균형을 가지고 있습니다 .	Tienen esta increible simetría hacia su vida
4803	그리고 전 이것을 보고 또 보곤 했습니다 .	y lo veo una y otra y otra vez .
4804	그래서 전 만일 이런 관습에 대해 도전을 해보면 어떨까라고 생각을 하게 되었습니다 .	Así que comencé a preguntarme que sucedería si retaramos algunas de estas vacas sagradas .
4805	너의 열정을 따라가라 이 주제에 대해 우리가 여기서 지난 36시간 동안 얘기하고 있는데요 .	Sigue tu pasión ... hemos estado hablando acerca de ello aquí las últimas 36 horas .
4806	너의 열정을 따라가라 … 혹시 이게 뭐가 잘못된 게 없을까요 ?	Sigue tu pasión ... ¿ Qué hay de malo en eso ?
4807	아마 제가 받은 충고 중에 최악일 수도 있습니다 .	Probablemente el peor consejo que he recibido .
4808	 웃음  아시겠지만 , 꿈을 쫓다가는 망한다 , 맞죠 ?	 Risas  Saben , sigue tus sueños y quiebra , ¿ cierto ?
4809	제가 크면서 들어 오던 말입니다 .	Me explico , eso es todo lo que oía cuando estaba creciendo .
4810	전 제 인생에서 무엇을 해야 할지 몰랐어요 . 그러나 너의 열정을 쫓아간다면 성공할거라고 배웠습니다 .	No sabía qué hacer con mi vida , pero me dijeron que si seguía mi pasión , iba a funcionar .
4811	바로 여기서 한 30개정도의 예를 들 수 있습니다 . Bob Combs라고 라스베가스에 있는 돼지 사육자가 있어요 . 카지노에서 안먹고 폐기된 음식을 수거해다가 자기 돼지들한테 먹입니다 .	Les puedo dar 30 ejemplos , ahora mismo , Bob Combs , el granjero de puercos en Las Vegas , quien recoge los restos de comida de los casinos y se los da a sus puercos .
4812	왜 그럴까요 ? 왜냐하면 우리가 안 먹은 것에 단백질이 많이 있거든요 . 그사람 돼지들은 보통보다 두 배의 속도로 성장합니다 . 그는 부유한 돼지 사육자이며 환경에도 기여합니다 . 그는 하루 종일 이 믿을 수 없는 일을 하고 냄새는 말도 못하지만 , 신의 축복을 받았습니다 .	¿ Por qué ? Porque hay tanta proteína en lo que no nos comemos que sus puercos crecen al doble de su velocidad normal , y él es un granjero de puercos rico , y él es bueno para el medio ambiente , y él pasa sus días haciendo este servicio increible , y él huele a rayos , pero Dios lo bendiga .
4813	그는 잘 살고 있습니다 .	Vive muy bien .
4814	만일 “ 당신은 당신의 열정을 따랐나요 ? ” 라고 물어본다면 그는 아마 웃을 겁니다 .	Pregúntale :   ¿ Seguiste tu pasión ?   y el se reiría de tí .
4815	그 사람 재산이 얼마 정도냐고 하면 , 최근에 라스베가스 외곽에 있는 농장을 6천만불에 사겠다는 제안이 있었는데 거절을 했죠 .	El hombre vale ... le acaban de ofrecer como 60 millones de dólares por su granja y los rechazó , fuera de Las Vegas .
4816	그 사람은 열정을 쫓은 게 아닙니다 .	Él no siguó su pasión .
4817	한발짝 물러서서 다른 사람들이 어디로 가는지 보고 있다가 다른 길로 간 거죠 .	Él dió un paso atras y vió a donde se dirigian todos y él se fue en la otra dirección .
4818	저는 이런 얘기를 듣고 또 들었습니다 .	Y oigo esa historia una y otra vez .
4819	코네티컷주의 New Canaan에서 목장을 하는 Matt Froind는요 , 어느 날 갑자기 그의 젖소에서 나오는 배설물을 자연 분해 가능한 화분을 만드는데 쓴다면 우유보다 훨씬 더 비싸다는 걸 알게 되었습니다 .	Matt Froind , un granjero lechero en New Canaan , Connecticut , el cual despertó un día y se dió cuenta que la mierda de sus vacas valía más que su leche , si pudiera usarla para hacer estas macetas biodegradables .
4820	지금 , 그는 그걸 월마트에 공급하고 있죠 .	Ahora , las está vendiendo en Walmart .
4821	열정을 따라서 가라 … 그 사람들 .. 자 보세요 .	¿ Siguió su pasión ? El tipo ... por favor .
4822	그래서 전 열정에 대해 살펴보기 시작했어요 . 효율성과 효과를 비교하여 보기 시작했죠 . Tim이 전에 얘기했듯이 , 그건 커다란 차이가 있습니다 .	Así que comencé a examinar la pasión , comencé a examinar eficiencia versus efectividad , así como Tim habló con anterioridad , hay una gran diferencia .
4823	전 팀워크와 투지에 대해 주목하기 시작했습니다 . 그리고 요즘 전세계 회의실에 아주 심한 감상주의 미술품들과 같이 걸려있는 석세서리라고 부르는 그런 모든 진부한 이야기들도요	Comencé a examinar el trabajo en equipo y la determinación , y básicamente todas esos lugares comunes a los que llaman   éxito-accesorios   que cuelgan con ese arte cursi en las salas de consejo alrededor del mundo .
4824	그게 갑자기 모든 게 근본적으로 뒤집어 졌어요 .	Esas cosas ... han sido repentinamente volteadas de cabeza .
4825	안전 … 안전이 제일 중요하다고 전 생각했어요	Seguridad , ¿ primero la seguridad ?
4826	OSHA와 동물을 인도적으로 사랑하는 사람들의 모임 그리고 동물협회로 돌아가서 만일 OSHA가 틀렸다면요 ?	Volviendo a la Administración de Seguridad y Salud Ocupacional  OSHA  y PETA y la Sociedad Humana . ¿ Y si OSHA está equivocada ?
4827	제가 말하려는 게 이단일수도 있지만 만약 정말로 안전이 세번째라면요 ?	Lo que quiero decir , esto es herejía , lo que estoy a punto de decir , pero ¿ qué tal si en realidad la seguridad es lo tercero ?
4828	네 ?	¿ Cierto ?
4829	 웃음  아뇨 , 정말로	 Risas  No , lo digo en realidad .
4830	전 이 미친 일들을 하면서 같이 일하고 있는 사람들만큼이나 저의 안전을 중요하게 생각합니다 . 그러나 진짜 일을 해내는 사람들은 안전 제일을 말로만 외치고 있지 않습니다 .	Lo que quiero decir es que valoro mi seguridad en estos trabajos locos tanto como las personas con las cuales estoy trabajando , pero los que en realidad lo hacen , no están allá afuera hablando que la seguridad es primero .
4831	그 사람들은 다른 것들이 우선한다는 것을 알고 있습니다 . 일을 실제로 하는게 최우선이죠 그리고 일을 끝내야죠	Ellos saben que otras cosas vienen primero , el negocio de hacer las cosas viene primero , el negocio de hacerlo .
4832	아마 전 절대 못 잊을 겁니다 . 저 베링해 위쪽에서 게잡이 배에 죽음의 조업 제작진들과 탔습니다 . 첫번째 시즌에는 저도 같이 일했거든요 .	Y nunca olvidaré , allá en el Mar de Bering , estaba en un bote cangrejero con los tipos del programa   Pesca Mortal   , con quienes también trabajé en la primera temporada .
4833	러시아 해안에서 약 100마일쯤 떨어진 곳이었습니다 . 17미터나 되는 산더미 같은 파도와 물결이 조타실 너머로 몰아 쳤습니다 .	Estamos a más de 150 kilómetros de la costa de Rusia , olas grandes de 15 metros , agua verde pasando por arriba de la cabina , ¿ no ?
4834	제가 태어나서 본 가장 위험한 상황이었어요 전 뒤쪽에서 한 친구랑 물건들을 단단히 묶고 있었어요 .	El ambiente más peligroso que jamás haya visto , y yo estaba con un tipo , atando las trampas .
4835	갑판에서 한 13미터쯤 떨어져 있었죠 신발 끝을 내려다 보고 있는 것 같은 거였죠 바다 한가운데서 이러고 있는 거죠 .	Así que estoy 12 metros por arriba de la cubierta , que es como si estuvieras viendo la punta de tu zapato , saben , y se hace así en el océano .
4836	말도 못하게 위험한 상황이었습니다 .	Inexplicablemente peligroso .
4837	전 잽싸게 내려가서 , 조타실로 들어갔어요 믿기지 않는다는 목소리로 말했습니다 . “ 선장님 , OSHA  Ocean을 잘못 발음  좀 보세요 ”	Corro hacia abajo y me meto a la cabina y digo , con cierto nivel de incredulidad ,  Capitán , OSHA . 
4838	그는 “ OSHA ? – 바다  ocean  말이지 . ” 그리곤 밖을 가리켰습니다 .	Y él dice ,   ¿ OSHA ? Océano   . Y apunta allá afuera .
4839	 웃음  그러나 그 순간 , 그가 말한 것은 미국 어디에서고 다시 들을 수 없는 것이고	 Risas  Pero en ese momento , lo que dijo a continuación no puede ser repetidos en los 48 estados continentales .
4840	제조공장이나 건설 현장 어디서도 들을 수 없는 것이었습니다 .	No puede ser repetido en ninguna fábrica o construcción .
4841	그는 저를 바라보며 “ 젊은이 … 그는 제 또래였는데 , 근데 , 저를 젊은이라고 부르더군요 , 뭐 괜찮았어요 … 그는 “ 젊은이 , 나는 이 게잡이 배의 선장이다 .	Pero me vió , y dijo ,   Hijo , es de mi edad por cierto , pero me llama hijo , me encanta esto ... dice :   Hijo , yo soy el capitán de un bote cangrejero ,
4842	내 일은 널 안전하게 집에 보내는 게 아니다 .	mi responsabilidad no es el llevarte a casa vivo .
4843	니네 집이 돈을 벌어 주는 것이 내가 할 일이란 말이다 . ”  웃음  넌 살아서 집에 가고 싶지 , 그건 네가 알아서 할 일이야 .	mi responsabilidad es llevarte a casa rico   .  Risas  Quieres llegar vivo a casa , eso te toca a tí .
4844	그리곤 그 날 나머지 동안은 , 안전제일이었죠	Y por el resto del día , la seguridad fue lo primero .
4845	전 생각하기를 그래서 우리가 만들어낸 이 아이디어는 잘못된 거라는 겁니다 이런 안일한 생각들이요 우리가 하는 거라곤 다른 사람들의 책임에 대해 마치 그게 우리 것인 것처럼 말만하고 있을 때 , 그리고 그 반대의 경우에도요 .	Yo estaba como ... la idea de que creamos este falso , este sentido de complacencia cuando todo lo que hacemos es hablar acerca de la responsabilidad de otro como si fuera la nuestra , y viceversa .
4846	어쨌던 , 무척 많죠	Como sea , muchas otras cosas lo son .
4847	저는 저희가 만든 많은 조그마한 차이들과 제가 잘못 이해한 방식들의 수많은 사례를 상세히 말씀드릴 수 있습니다 .	Podría hablar extensamente acerca de todas las pequeñas distinciones que hacemos y de la interminable lista de maneras en las que estaba equivocado .
4848	근데 결국에는 이런 얘깁니다 .	Pero a lo que nos lleva todo esto , es
4849	제가 이론을 하나 만들었는데 앞으로 남은 2분 30초 동안 여러분께 한번 얘기해보려고 해요 .	que formé una teoría y la voy a compartir ahora en los dos minutos y 30 segundos que me quedan .
4850	이런 이야기입니다 . 우리 사회 전체와 우리 모두가 일에 대해 전쟁을 선포했습니다 .	Va así — le hemos declarado la guerra al trabajo , como sociedad , todos nosotros .
4851	이건 내전입니다 .	Es una guerra civil .
4852	그리고 진짜 냉전입니다 .	Es una guerra fría , realmente .
4853	우리는 이걸 하려고 나서지 않았습니다 . 마케아벨리식으로 한것도 아닙니다 . 그러나 우리는 하고 말았습니다 .	No nos la propusimos y no nos torcimos nuestro bigote de una manera maquiavélica , pero la hemos hecho .
4854	그리고 적어도 할리우드에 있는4군데의 전선에 대해 전쟁을 벌였습니다 .	Y hemos llevado a cabo esta guerra en por lo menos cuatro frentes , por supuesto en Hollywood .
4855	TV에서 노동자들을 묘사하는 방식은 정말 웃기죠 .	La manera en que retratamos a la gente trabajadora en la televisión , es risible .
4856	배관공 같으면 , 그는 140kg쯤 되고 엄청나게 큰 엉덩이를 가졌죠 , 맞잖아요 .	Si tienes un plomero , pesa 136 kilos y tiene una gigantesca raja en el culo , admítanlo .
4857	항상 그런 사람이 나옵니다 .	Ustedes lo ven todo el tiempo .
4858	배관공들은 그런 식으로 나오잖아요 , 그죠 ?	Así es como se ven los plomeros , ¿ cierto ?
4859	우리는 그들을 영웅으로 만들던지 , 아니면 코미디에 나오는 사람들로 만듭니다 .	Los convertimos en héroes o los convertimos en fracasados .
4860	TV는 그런 식입니다 .	Eso es lo que hace la televisión .
4861	저희는 더러운 직업에서 그러지 않으려고 매우 노력합니다 . 그래서 제가 속이지 않고 제대로 일을 하는 거죠 .	En Trabajo Sucio trabajamos muy duro para no hacer eso , por esa razón yo hago el trabajo y no hago trampa .
4862	그러나 우리는 미국 광고업계와 전쟁을 벌였습니다 .	Pero , hemos llevado a cabo esta guerra en Madison Avenue .
4863	쏟아져 나오는 그 많은 광고들이 메시지라고 할만한 것이 , 뭘 말하고 있습니까 ?	Quiero decir , muchos de los anuncios que salen de ahí , a manera de mensaje , ¿ qué dicen en realidad ?
4864	일을 좀 적게 하면 당신의 삶이 더 나아질 것이다 , 만일 일을 그렇게 열심히 안 해도 된다면 , 집에 좀 더 빨리 갈 수 있을 것이다 , 좀 더 일찍 은퇴할 수 있다면 , 좀 더 빨리 퇴근 할 수 있다면 , 그런 얘기들이 계속해서 , 끝도 없이 나옵니다 .	Tu vida sería mejor si pudieras trabajar un poco menos , si no tuvieras que trabajar tan duro , si pudieras llegar a casa un poco más temprano , si pudieras retirarte un poco más rápido , si pudieras salir del trabajo un poquito antes , ahí está todo , una y otra , y otra vez .
4865	정치 관련해서는 , 가용한 일자리에 대한 근본적인 진실에 영향을 미치는 협의나 정책에 대해서는 아예 이야기를 시작도 못하겠어요 왜냐하면 전 정말 모르겠거든요 .	Washington , ni siquiera puedo comenzar a hablar acerca de los pactos y políticas existentes que afectan la realidad de los trabajos disponibles porque realmente no lo sé .
4866	근데 전 그게 이 전쟁에서 하나의 전선이란 걸 압니다 .	Sólo sé que ese es un frente en esta guerra .
4867	그리고 바로 여기 실리콘 밸리에서 지금 아이폰 가진 분이 얼마나 됩니까 ?	Y justo aquí amigos , en Sillicon Valley , quiero decir , ¿ cuánta gente tiene un iPhone ahora mismo ?
4868	블랙베리 가지고 계신 분들은 얼마나 됩니까 ?	¿ Cuánta gente tiene su Blackberry ?
4869	우리는 접속되어 있고 , 연결되어 있죠 .	Estamos enchufados , estamos conectados .
4870	전 기술 혁명에서 뭔가 나쁜 것이 나왔다고 주장할 생각은 추호도 없습니다 .	Nunca sugeriría ni por un segundo que algo malo ha salido de la revolución tecnológica .
4871	맙소사 , 여러분한테 그런 건 아닙니다 .	Por favor , no a esta multitud .
4872	 웃음  하지만 모방 없는 혁신은 완전히 시간낭비라고 말하고 싶어요 .	 Risas  Pero sugeriría que la innovación sin imitación es una pérdida completa de tiempo .
4873	아무도 더러운 직업을 만드는 사람들이 일을 해내는 걸 따라해 보는 것을 칭송하지 않습니다 .	Y nadie celebra la imitación de la manera que la gente de Trabajo Sucio sabe que se tiene que hacer .
4874	여러분이 가지고 있는 아이폰에 있는 인터페이스 , 회로 , 기판 등등을 만든 사람들이 없는 경우죠 .	Tu iPhone sin esta gente haciendo la misma interfaz , los mismos circuitos , las mismas tarjetas , una y otra vez .
4875	아이폰에 있는 genius 같은 처럼 똑같이 가능케 만드는 그런 겁니다 .	Todo eso , eso es lo que lo hace igualmente posible que el genio que va dentro de él .
4876	우리는 새로운 공구상자를 가지고 있습니다 .	Así que , tenemos esta caja de herramientas nueva , saben .
4877	현대의 공구들은 삽이나 곡괭이처럼 생기지 않았죠 .	Nuestras herramientas de hoy no se ven como palas y picos .
4878	그것들은 요즘 우리가 가지고 다니는 것처럼 생겼죠 .	Se ven como las cosas con las que caminamos .
4879	이것들의 공통적인 효과는 수없이 많은 직업들을 하찮게 만들어 버린다는 겁니다 .	Y así el efecto colectivo de todo eso ha sido la marginalización de muchos y muchos trabajos .
4880	그리고 제가 생각할 때 , 아마 너무 늦지 않았나 하는데 그러지 않았으면 합니다 , 왜냐하면 제가 이런 일들을 200개 더 할 수 있을지 모르겠거든요 하지만 우린 우리가 할 수 있는 최대한 많이 해보려고 합니다 .	Y yo me dí cuenta , probablemente muy tarde en este juego , espero que no , porque no sé si pueda hacer otras 200 de estas cosas , pero vamos a hacer tantas como podamos .
4881	제가 볼 때 알아야 할 가장 중요한 것과 정말 직면해야 하는 것은 많은 일에 있어 제가 잘못 알고 있었다는 사실입니다 제 턱에 있던 고환뿐 아니고요 .	Y para mí lo más importante y de verdad encontrarme cara a cara con ello , es el hecho de que estaba equivocado acerca de muchas cosas , no sólo de los testículos en mi barbilla .
4882	정말 많은 것들을 잘못 알고 있었습니다 .	Estaba equivocado en muchas cosas .
4883	그래서 우리는 , 우리가 아니고 제가 생각하기에 해야 할 일은 일 , 육체 노동 , 숙련 노동에 대한 PR 광고에 대해서 이야기하는 것입니다 .	Asi que , estamos pensando — por nosotros , quiero decir yo — que lo que hay que hacer es hablar de una campaña de relaciones públicas por el trabajo , el trabajo manual , el trabajo especializado .
4884	누군가 나서서 잊혀진 장점에 대해 이야기를 해야 합니다 .	Alguien necesita estar allá afuera hablando acerca de los beneficios olvidados ,
4885	저는 할아버지들이 하시던 그런 걸 말하는 겁니다 . 우리들 중 많은 사람들이 커오면서 들었지만 지금은 많이 잃어버린 것들 말입니다 .	estoy hablando acerca de las cosas de los abuelos . Las cosas con las cuales probablemente muchos de nosotros crecimos pero que hemos , ya saben , hemos perdido un poco .
4886	오바마 대통령은 2백5십 만개의 일자리를 만들려고 합니다 .	Barack quiere crear dos y medio millones de trabajos .
4887	사회기반시설은 엄청난 일입니다 .	La infrestructura es un asunto enorme .
4888	직업에 대한 이 전쟁은 제가 볼 때 다른 전쟁들처럼 희생자가 있습니다 .	Esta guerra con el trabajo , que yo supongo existe , tiene bajas como cualquier otra guerra .
4889	사회기반시설이 첫 번째입니다 . 직업학교 입학생이 줄어드는 것이 두 번째입니다 .	La infraestrcutura es la primera , el declive de inscripciones a los institutos profesionales es la segunda .
4890	매년 , 전기 기술자가 줄고 , 목수가 줄고 , 배관공이 줄고 , 용접공이 줄고 , 파이프공이 줄고 스팀 파이프 배관공이 줄고 있습니다 .	Cada año , hay menos electricistas , menos carpinteros , menos plomeros , menos soldadores , menos tuberos , menos vaporeros .
4891	모두가 말하고 있는 사회기반시설 관련 직업은 이런 사람들을 만드는 겁니다 . 계속해서 줄어들고 바로 그 사람들 말입니다 .	Los trabajos de infraestructura de los cuales todo mundo está hablando acerca de crear son estos tipos . Los que van en declive , una y otra vez .
4892	한편 , 우리는 미국 토목공학회에 의하면 지금 현재 D마이너스로 평가되는 현재 사회기반시설을 확충하거나 , 영향을 미치는데 필요한 최소한 2조 달러를 가지고 있습니다 .	Mientras , tenemos dos billones de dólares , como mínimo , de acuerdo con la Sociedad Americana de Ingenieros Civiles , los cuales necesitamos gastar para tan sólo mejorar un poco la infraestructura la cual tiene actualmente una calificación de D menos .
4893	그래서 혹시 제가 무슨 출마를 한다면 , 하지 않지만요 , 저는 간단하게 우리가 만들고자 하는 일자리와 우리가 창출하고자 하는 직업은 사람들이 원하는 일이 아니면 받아 들여지지 않을 거라고 간단하게 말할 겁니다 .	Así que , si buscara un puesto político , y yo no lo busco , yo simplemente diría que los trabajos que esperamos hacer y los trabajos que esperamos crear no van a perdurar si no son los trabajos que la gente quiere .
4894	저는 이 컨퍼런스의 핵심은 우리 가까이 있고 소중한 것들을 기리는 것이고 , 깨끗하고 더러운 것은 서로 반대의 것이 아니란 걸 알고 있습니다 .	Y yo sé que el propósito de esta conferencia es para celebrar las cosas que son más cercanas a nosotros , pero también sé que limpio y sucio no son opuestos .
4895	같은 동전의 양면일 뿐이죠 혁신과 모방처럼 , 위험과 책임처럼 , 페리페테이아와 아나그노리시스처럼 , 불쌍한 양과 , 이젠 더 이상 떨고 있지 않기를 바랍니다만 , 이제 다 끝난 제 발표 시간처럼요 .	Son dos lados de una misma moneda , justo como innovación e imitación , como riesgo y responsabilidad , como peripecia y anagnórisis , como ese pobre corderito , el cual espero ya no esté temblando , y como mi tiempo ya se me terminó ,
4896	여러분과 얘기 나눠서 즐거웠구요 인제 일하러 가야죠 , 여러분도 그럴거죠 ?	ha sido estupendo hablarles y regresen a trabajar , ¿ de acuerdo ?
4897	 박수 	 Aplauso 
4898	제가 가진 아이디어는 지금 우리 안에 잠자고 있는 수많은 훌륭한 아이디어들을 일깨워줄 수 있는 매우 사소한 아이디어입니다 .	Mi gran idea es una idea muy , muy pequeña , que puede liberar millones de grandes ideas que hoy están latentes dentro de nosotros .
4899	그리고 그렇게 훌륭한 아이디어를 일깨울 저의 사소한 아이디어가  수면  입니다 .	La pequeña idea que lo hará posible es el sueño .
4900	 웃음   박수  이 방은 A 타입 여성들의 방입니다 . 이것은 수면이 부족한	 Risas   Aplausos  Esta es una sala de mujeres de clase A. Esta es una sala
4901	여성들의 방입니다	de mujeres con déficit de sueño .
4902	그리고 저는 수면의 가치를 비싼 값을 치르고 배웠습니다 .	Y aprendí en carne propia el valor del sueño .
4903	2년 반 전 , 저는 과로로 실신을 했습니다	Hace dos años y medio me desmayé de cansancio .
4904	그때 제 머리가 책상에 부딪혔고 광대뼈가 부러졌습니다 제 오른쪽 눈은 다섯 바늘이나 꿰매야 했습니다	Di con la cabeza en el escritorio y me fracturé el mentón . Tengo cinco puntos de sutura en el ojo derecho .
4905	그리고 저는 수면의 가치를 재발견하는 여정을 시작했습니다	Así empecé el viaje para redescubrir el valor del sueño .
4906	그리고 그 과정에서 의사들과 , 과학자들을 만나면서 공부를 했습니다 . 그리고 보다 생산적이고 깊은 영감을 느끼며 , 즐거운 삶을 살 수 있는 방법은 충분한 수면을 취하는 것이라고 말씀드리기 위해 여기 왔습니다 .	Y durante ese viaje estudié , visité médicos , científicos , y estoy aquí para contarles que el camino hacia una vida más productiva , inspirada y alegre es dormir bien .
4907	 박수  우리 여성은 이제 이 새로운 여권주의자 사안이라는 새로운 혁명에서 길을 인도할 것입니다 .	 Aplausos  Y las mujeres vamos a dar el primer paso en esta nueva revolución , en este nuevo asunto feminista .
4908	우리는 문자 그대로 마음껏 우리식대로 잠을 잘 거니까요 , 문자 그대로요 .	Llegaremos a la cima , literalmente durmiendo más .
4909	 웃음   박수  왜냐하면 불행하게도 남성들에게 수면 부족은 왕성한 정력의 상징이 되었습니다	 Risas   Aplausos  Porque , por desgracia , para los hombres dormir poco se ha vuelto un símbolo de virilidad .
4910	저는 최근에 한 남자와 저녁 식사를 했는데요 그 사람은 전날밤 겨우 네시간을 잤다며 자랑을 하는 것이었습니다	Hace poco estaba cenando con un tipo que se jactaba de haber dormido sólo cuatro horas la noche anterior .
4911	제가 그에게 말하고 싶어졌죠 — 물론 말하지는 않았지만요 — 제가 하고 싶은 말은   그거 알아요 ?	Y yo tenía ganas de decirle , pero no se lo dije , tenía ganas de decirle :   ¿ sabes qué ?  
4912	만약 당신이 다섯 시간을 잤다면 지금의 이 저녁 식사가 훨씬 흥미로웠을 겁니다 .    웃음  우리에게는 남들보다 한발 앞서기 위해 수면 부족을 감내하는 경향이 있습니다	Si hubieses dormido cinco horas esta cena habría sido mucho más interesante   .  Risas  Hay una suerte de competencia basada en la falta de sueño .
4913	특히 여기 워싱턴에서요 . 여러분이 만약 아침에 약속을 잡으려고   8시에 보는게 어때 ?   라고 말한다면 그들은 여러분에게 이렇게 말할 것입니다 .   8시는 너무 늦는데 , 하지만 좋아 . 그 시간이면 테니스를 칠 수 있고 상담 전화 몇 개 정도는 한 다음 당신을 볼 수 있겠군   그리고 그들은 이것이 대단히 바쁘고 생산적임을 의미한다고 생각합니다 그렇지만 진실은 그들은 그렇지 않다는 것이죠 왜냐하면 지금 비지니스에서 , 금융에서 , 정치 분야에서 , 엉터리 결정들을 내리는 훌륭한 리더들이 있기 때문입니다 .	Sobre todo aquí en Washington , si uno dice de reunirse a desayunar , si uno dice   ¿ Qué les parece a las ocho ?   Es probable que respondan :   A las ocho es muy tarde para mí pero está bien , puedo jugar un partido de tenis hacer un par de llamadas y reunirme contigo a las ocho   . Y piensan que eso quiere decir que están tremendamente ocupados y son muy productivos pero la verdad es que no lo son porque en la actualidad hemos tenido líderes brillantes en los negocios , las finanzas y la política que tomaron decisiones terribles .
4914	높은 IQ를 가진 것이	Tener alto coeficiente intelectual
4915	당신이 좋은 리더를 의미하는 것은 아닌거죠 왜냐하면 리더십의 본질은 타이타닉이 빙산에 부딪히기 전에 그것을 보는 능력이기 때문입니다	no implica ser un buen líder porque la esencia del liderazgo es ser capaz de ver el témpano antes de chocar con el Titanic .
4916	우리는 타이타닉이 부딪혔던 그 빙산들을 너무나도 많이 만나고 있습니다	Y hemos tenido demasiados témpanos impactando Titanics .
4917	사실 , 제 느낌에 만약 리만 브라더스가 리만 브라더스 앤 시스터즈였다면 여전히 어딘가에 살아남아 있지 않았을까 싶습니다	De hecho , me da la sensación de que si Lehman Brothers  hermanos , NT  fuesen Lehman Brothers and Sisters  hermanos y hermanas , NT  habrían sobrevivido .
